Frequency_Hz,HVSR_Amplitude
0.050000,6.169843
0.620714,2.163536
1.191429,1.558785
1.762143,1.458955
2.332857,1.445655
2.903571,1.457834
3.474286,1.479983
4.045000,1.506751
4.615715,1.535926
5.186429,1.566430
5.757143,1.597693
6.327857,1.629377
6.898572,1.661231
7.469286,1.693088
8.040000,1.724793
8.610715,1.756213
9.181429,1.787205
9.752143,1.817622
10.322857,1.847314
10.893572,1.876122
11.464286,1.903875
12.035001,1.930381
12.605714,1.955457
13.176429,1.978911
13.747144,2.000552
14.317857,2.020210
14.888572,2.037735
15.459286,2.052998
16.030001,2.065930
16.600714,2.076490
17.171429,2.084675
17.742141,2.090519
18.312856,2.094048
18.883572,2.095278
19.454285,2.094148
20.024999,2.090540
20.595714,2.084264
21.166427,2.075069
21.737141,2.062744
22.307859,2.047171
22.878571,2.028395
23.449286,2.006675
24.020001,1.982474
24.590713,1.956407
25.161428,1.929129
25.732143,1.901206
26.302857,1.873024
26.873572,1.844705
27.444287,1.816152
28.014999,1.787148
28.585714,1.757519
29.156427,1.727246
29.727141,1.696505
30.297856,1.665676
30.868571,1.635214
31.439286,1.605561
32.010003,1.577027
32.580715,1.549791
33.151428,1.523897
33.722140,1.499349
34.292857,1.476182
34.863572,1.454491
35.434285,1.434460
36.005002,1.416289
36.575714,1.400137
37.146427,1.386076
37.717144,1.374058
38.287856,1.363924
38.858571,1.355437
39.429286,1.348335
40.000001,1.342351
