frequency,amplitude
9.999999999999998890e-01,1.442763305647077665e+00
1.271428598532495791e+00,1.521895835681466247e+00
1.542857121174003199e+00,1.615412352214218084e+00
1.814285795597487816e+00,1.722495204148091430e+00
2.085714318238995002e+00,1.838337540198918152e+00
2.357142992662479397e+00,1.952040701032484282e+00
2.628571515303987027e+00,2.055285758141139230e+00
2.900000189727471422e+00,2.152973749427872896e+00
3.171428560587001400e+00,2.257253120926510093e+00
3.442857235010485795e+00,2.376649451885632036e+00
3.714285909433970634e+00,2.514012543975557179e+00
3.985714583857455029e+00,2.667774321216147104e+00
4.257142954716985450e+00,2.829838262091867840e+00
4.528571629140469845e+00,2.971777612147870951e+00
4.800000303563954240e+00,2.980594627732547242e+00
5.071428674423484217e+00,3.295366592878000489e+00
5.342857348846968613e+00,4.221923201099918366e+00
5.614286023270453008e+00,4.574274723399091691e+00
5.885714697693938291e+00,4.901564775736236612e+00
6.157143372117422686e+00,5.210402653905132020e+00
6.428571439412998245e+00,5.536799053289255035e+00
6.700000113836482640e+00,5.989367638835052077e+00
6.971428788259967035e+00,6.270766374528492726e+00
7.242857462683451431e+00,6.288155866574716590e+00
7.514286137106936714e+00,4.205440509149166672e+00
7.785714811530421109e+00,5.967492450987286645e+00
8.057143485953906392e+00,6.256999648845946282e+00
8.328571553249480175e+00,4.213350859943017390e+00
8.600000227672964570e+00,3.987780559157489080e+00
8.871429509224359578e+00,3.786329014409658633e+00
9.142857576519935137e+00,3.593197054011283420e+00
9.414285643815510696e+00,3.404956867875952753e+00
9.685714925366903927e+00,3.223566930761843974e+00
9.957143599790388322e+00,3.057598728375703789e+00
1.022857166708596388e+01,3.075890242795974672e+00
1.050000034150944828e+01,2.739277700843730123e+00
1.077142901593293267e+01,2.596707695077393740e+00
1.104285769035641707e+01,2.466981107283459540e+00
1.131428636477990146e+01,2.348170860235497592e+00
1.158571382494756818e+01,2.239168758063053488e+00
1.185714371362687203e+01,2.134498374722317848e+00
1.212857238805035642e+01,2.060570017015066036e+00
1.240000106247384082e+01,1.987526373232210375e+00
1.267142852264150577e+01,1.924923927936272205e+00
1.294285719706499016e+01,1.871779866563299866e+00
1.321428708574429400e+01,1.827091660184357202e+00
1.348571454591196073e+01,1.789856357678094589e+00
1.375714322033544512e+01,1.759064982470948779e+00
1.402857189475892952e+01,1.733749733935023185e+00
1.430000056918241391e+01,1.712993846825465516e+00
1.457142924360589831e+01,1.695909951255143433e+00
1.484285791802938270e+01,1.681569610845486507e+00
1.511428659245286710e+01,1.668688228085427383e+00
1.538571526687635149e+01,1.654366242368543904e+00
1.565714394129983766e+01,1.627923749783702467e+00
1.592857140146750261e+01,1.579382046028803943e+00
1.620000129014680468e+01,1.607829443989374552e+00
1.647142996457029085e+01,1.626885940602047276e+00
1.674285863899377702e+01,1.631947800952803229e+00
1.701428609916144197e+01,1.633139188502680472e+00
1.728571477358492459e+01,1.633132330115668829e+00
1.755714466226422843e+01,1.632711352297839369e+00
1.782857090817607570e+01,1.632129397874846122e+00
1.810000079685537955e+01,1.631465302370170845e+00
1.837142947127886572e+01,1.630722517468489841e+00
1.864285814570234834e+01,1.629890483346772223e+00
1.891428803438165218e+01,1.628953269255554170e+00
1.918571428029349946e+01,1.627917534417387957e+00
1.945714416897280330e+01,1.626908869651738421e+00
1.972857284339628592e+01,1.626847183110364581e+00
2.000000030356395442e+01,1.670643762981231850e+00
