Frequency_Hz,HVSR_Amplitude
0.200000,1.002361
0.202084,1.002189
0.204191,1.002236
0.206319,1.002284
0.208469,1.002332
0.210642,1.002382
0.212837,1.002433
0.215056,1.002485
0.217297,1.002538
0.219562,1.002593
0.221850,1.002648
0.224162,1.002704
0.226499,1.002762
0.228859,1.002821
0.231245,1.002881
0.233655,1.002943
0.236090,1.003006
0.238551,1.003070
0.241037,1.003136
0.243549,1.003202
0.246088,1.003271
0.248653,1.003341
0.251244,1.003412
0.253863,1.003485
0.256509,1.003559
0.259182,1.003635
0.261883,1.003712
0.264613,1.003791
0.267371,1.003872
0.270157,1.003955
0.272973,1.004039
0.275818,1.004125
0.278693,1.004213
0.281598,1.004303
0.284532,1.004395
0.287498,1.004488
0.290494,1.004584
0.293522,1.004682
0.296581,1.004781
0.299672,1.004883
0.302796,1.004987
0.305952,1.005094
0.309140,1.005202
0.312362,1.005313
0.315618,1.005426
0.318907,1.005542
0.322231,1.005660
0.325590,1.005780
0.328983,1.005903
0.332412,1.006029
0.335877,1.006157
0.339377,1.006288
0.342914,1.006422
0.346488,1.006559
0.350100,1.006699
0.353749,1.006841
0.357435,1.006987
0.361161,1.007136
0.364925,1.007288
0.368728,1.007443
0.372572,1.007601
0.376455,1.007763
0.380378,1.007928
0.384343,1.008097
0.388348,1.008270
0.392396,1.008446
0.396486,1.008626
0.400618,1.008809
0.404794,1.008997
0.409013,1.009189
0.413275,1.009384
0.417583,1.009584
0.421935,1.009788
0.426333,1.009997
0.430776,1.010210
0.435266,1.010428
0.439802,1.010650
0.444386,1.010877
0.449018,1.011108
0.453698,1.011345
0.458426,1.011587
0.463204,1.011834
0.468032,1.012086
0.472910,1.012344
0.477839,1.012607
0.482819,1.012876
0.487851,1.013151
0.492936,1.013432
0.498074,1.013718
0.503265,1.014011
0.508510,1.014310
0.513810,1.014615
0.519165,1.014927
0.524576,1.015246
0.530043,1.015572
0.535568,1.015904
0.541150,1.016244
0.546790,1.016591
0.552489,1.016946
0.558247,1.017308
0.564065,1.017678
0.569944,1.018056
0.575885,1.018443
0.581887,1.018837
0.587951,1.019240
0.594079,1.019652
0.600271,1.020073
0.606527,1.020503
0.612849,1.020942
0.619236,1.021391
0.625690,1.021850
0.632211,1.022318
0.638801,1.022797
0.645459,1.023286
0.652186,1.023786
0.658983,1.024296
0.665851,1.024818
0.672791,1.025351
0.679803,1.025896
0.686889,1.026453
0.694048,1.027022
0.701281,1.027603
0.708590,1.028198
0.715976,1.028805
0.723438,1.029425
0.730978,1.030059
0.738597,1.030708
0.746295,1.031370
0.754073,1.032047
0.761932,1.032739
0.769873,1.033446
0.777897,1.034169
0.786005,1.034908
0.794197,1.035663
0.802474,1.036435
0.810838,1.037224
0.819289,1.038030
0.827828,1.038855
0.836456,1.039698
0.845174,1.040560
0.853983,1.041440
0.862884,1.042341
0.871877,1.043262
0.880964,1.044203
0.890146,1.045166
0.899423,1.046150
0.908798,1.047157
0.918269,1.048186
0.927840,1.049238
0.937510,1.050314
0.947282,1.051415
0.957155,1.052540
0.967131,1.053691
0.977210,1.054869
0.987395,1.056073
0.997686,1.057304
1.008085,1.058564
1.018592,1.059853
1.029208,1.061171
1.039935,1.062519
1.050773,1.063899
1.061725,1.065310
1.072791,1.066754
1.083972,1.068232
1.095270,1.069744
1.106685,1.071291
1.118219,1.072874
1.129874,1.074494
1.141650,1.076152
1.153549,1.077849
1.165572,1.079586
1.177720,1.081364
1.189995,1.083184
1.202397,1.085047
1.214929,1.086954
1.227592,1.088907
1.240386,1.090907
1.253314,1.092954
1.266377,1.095050
1.279576,1.097197
1.292912,1.099396
1.306387,1.101648
1.320003,1.103955
1.333761,1.106318
1.347662,1.108739
1.361708,1.111219
1.375900,1.113760
1.390240,1.116364
1.404730,1.119032
1.419371,1.121767
1.434164,1.124569
1.449112,1.127442
1.464215,1.130387
1.479476,1.133406
1.494896,1.136502
1.510476,1.139676
1.526219,1.142931
1.542126,1.146269
1.558199,1.149694
1.574439,1.153206
1.590848,1.156810
1.607429,1.160507
1.624182,1.164301
1.641110,1.168194
1.658215,1.172191
1.675498,1.176293
1.692960,1.180504
1.710605,1.184828
1.728434,1.189268
1.746448,1.193829
1.764651,1.198513
1.783043,1.203325
1.801626,1.208269
1.820404,1.213350
1.839377,1.218572
1.858548,1.223939
1.877918,1.229457
1.897491,1.235131
1.917268,1.240966
1.937250,1.246968
1.957441,1.253143
1.977842,1.259496
1.998456,1.266034
2.019285,1.272765
2.040331,1.279693
2.061597,1.286828
2.083083,1.294176
2.104794,1.301746
2.126731,1.309546
2.148897,1.317584
2.171294,1.325870
2.193924,1.334413
2.216790,1.343224
2.239895,1.352312
2.263240,1.361690
2.286829,1.371368
2.310663,1.381358
2.334746,1.391675
2.359080,1.402331
2.383667,1.413340
2.408511,1.424717
2.433613,1.436479
2.458978,1.448641
2.484606,1.461222
2.510502,1.474240
2.536668,1.487713
2.563106,1.501664
2.589820,1.516114
2.616812,1.531085
2.644086,1.546602
2.671644,1.562691
2.699489,1.579379
2.727624,1.596694
2.756053,1.614668
2.784778,1.633333
2.813802,1.652722
2.843129,1.672872
2.872761,1.693822
2.902702,1.715613
2.932955,1.738287
2.963524,1.761890
2.994411,1.786472
3.025621,1.812083
3.057155,1.838779
3.089018,1.866616
3.121213,1.895656
3.153744,1.925963
3.186614,1.957606
3.219826,1.990655
3.253385,2.025187
3.287293,2.061279
3.321555,2.099015
3.356173,2.138479
3.391153,2.179761
3.426497,2.222949
3.462210,2.268137
3.498295,2.315417
3.534755,2.364879
3.571596,2.416613
3.608821,2.470700
3.646434,2.527213
3.684439,2.586214
3.722840,2.647743
3.761641,2.711817
3.800846,2.778419
3.840461,2.847488
3.880488,2.918909
3.920932,2.992496
3.961798,3.067978
4.003089,3.144979
4.044812,3.223002
4.086968,3.301404
4.129565,3.379384
4.172605,3.455963
4.216094,3.529983
4.260036,3.600108
4.304436,3.664846
4.349299,3.722591
4.394629,3.771684
4.440432,3.810504
4.486712,3.837564
4.533475,3.851627
4.580725,3.851810
4.628467,3.837667
4.676708,3.809240
4.725450,3.767064
4.774701,3.712123
4.824465,3.645772
4.874748,3.569632
4.925555,3.485468
4.976892,3.395083
5.028763,3.300222
5.081175,3.202495
5.134133,3.103338
5.187644,3.003982
5.241712,2.905450
5.296343,2.808566
5.351544,2.713971
5.407321,2.622142
5.463678,2.533422
5.520623,2.448036
5.578162,2.366117
5.636300,2.287725
5.695044,2.212861
5.754401,2.141483
5.814376,2.073514
5.874976,2.008857
5.936207,1.947398
5.998077,1.889013
6.060592,1.833571
6.123759,1.780941
6.187583,1.730991
6.252073,1.683592
6.317235,1.638617
6.383076,1.595946
6.449604,1.555463
6.516824,1.517058
6.584746,1.480626
6.653375,1.446069
6.722720,1.413294
6.792787,1.382214
6.863585,1.352747
6.935120,1.324819
7.007401,1.298358
7.080436,1.273299
7.154231,1.249580
7.228796,1.227145
7.304138,1.205941
7.380265,1.185922
7.457185,1.167042
7.534908,1.149262
7.613440,1.132545
7.692791,1.116857
7.772969,1.102169
7.853982,1.088454
7.935840,1.075688
8.018551,1.063851
8.102124,1.052926
8.186568,1.042898
8.271893,1.033756
8.358106,1.025492
8.445218,1.018099
8.533238,1.011577
8.622176,1.005925
8.712040,1.001149
8.802841,0.997255
8.894588,0.994256
8.987292,0.992167
9.080961,0.991006
9.175607,0.990799
9.271240,0.991573
9.367869,0.993363
9.465505,0.996209
9.564159,1.000157
9.663841,1.005261
9.764563,1.011583
9.866333,1.019192
9.969165,1.028171
10.073068,1.038612
10.178054,1.050621
10.284135,1.064319
10.391321,1.079846
10.499624,1.097360
10.609056,1.117044
10.719629,1.139110
10.831354,1.163799
10.944243,1.191393
11.058309,1.222218
11.173564,1.256652
11.290020,1.295137
